Label,Title,Description,Title_Description
1,Starters strike it rich,"As general managers stampeded toward the airport, and Pedro Martinez reflected on the beauties of Flushing Meadow, another edition of baseball #39;s winter meetings ended Monday.","Starters strike it rich As general managers stampeded toward the airport, and Pedro Martinez reflected on the beauties of Flushing Meadow, another edition of baseball #39;s winter meetings ended Monday."
1,Season Over for Cardinals' Shipp," TEMPE, Ariz. (Sports Network) - The Arizona Cardinals  placed running back Marcel Shipp and fullback James Hodgins on  injured reserve Wednesday night, effectively ending their  seasons.","Season Over for Cardinals' Shipp  TEMPE, Ariz. (Sports Network) - The Arizona Cardinals  placed running back Marcel Shipp and fullback James Hodgins on  injured reserve Wednesday night, effectively ending their  seasons."
1,This DVD highlights a storied past,The Globe has collaborated with Cramer Productions and produced a DVD:  quot;Boston's Greatest Sports Stories: Beyond the Headlines quot;.,This DVD highlights a storied past The Globe has collaborated with Cramer Productions and produced a DVD:  quot;Boston's Greatest Sports Stories: Beyond the Headlines quot;.
1,Spurs announcement expected,Tottenham Hotspur will hold a press conference at White Hart Lane this afternoon when they are expected to confirm the appointment of Martin Jol as the permanent successor to Jacques Santini.,Spurs announcement expected Tottenham Hotspur will hold a press conference at White Hart Lane this afternoon when they are expected to confirm the appointment of Martin Jol as the permanent successor to Jacques Santini.
1,PGA alters system for Ryder Cup points,The PGA of America has radically altered the points system to determine future US Ryder Cup teams. Changes announced Thursday heavily weigh the points in favor of performances during a Ryder Cup year.,PGA alters system for Ryder Cup points The PGA of America has radically altered the points system to determine future US Ryder Cup teams. Changes announced Thursday heavily weigh the points in favor of performances during a Ryder Cup year.
1,Holliston is pushed by Rogers,"Coming into last night's showdown with undefeated Tri-Valley League rival Holliston, the Medfield Warriors had reason to be confident. They had been averaging more than 30 points per game, and they had the league's leading scorer in halfback Bryan Lee.","Holliston is pushed by Rogers Coming into last night's showdown with undefeated Tri-Valley League rival Holliston, the Medfield Warriors had reason to be confident. They had been averaging more than 30 points per game, and they had the league's leading scorer in halfback Bryan Lee."
1,#2 Oklahoma (4-0) vs. #5 Texas (4-0),Kick-off for the 99th edition of the Red River Shootout is set for 11 am Saturday at the Cotton Bowl in Dallas. The game will be broadcast nationally by ABC.,#2 Oklahoma (4-0) vs. #5 Texas (4-0) Kick-off for the 99th edition of the Red River Shootout is set for 11 am Saturday at the Cotton Bowl in Dallas. The game will be broadcast nationally by ABC.
1,Mate grates Earnhardt,"LOUDON, N.H. -- Well before the green flag dropped on yesterday's Sylvania 300, signaling the start of the Chase for the Nextel Cup, Dale Earnhardt Jr. expressed concern about how the other 33 drivers would race the top 10 in contention for the title.","Mate grates Earnhardt LOUDON, N.H. -- Well before the green flag dropped on yesterday's Sylvania 300, signaling the start of the Chase for the Nextel Cup, Dale Earnhardt Jr. expressed concern about how the other 33 drivers would race the top 10 in contention for the title."
1,Thompson to Take Over Spotlight from Injured Phelps, INDIANAPOLIS (Reuters) - Jenny Thompson will take the  spotlight from injured U.S. team mate Michael Phelps at the  world short course championships Saturday as she brings down  the curtain on a spectacular swimming career.,Thompson to Take Over Spotlight from Injured Phelps  INDIANAPOLIS (Reuters) - Jenny Thompson will take the  spotlight from injured U.S. team mate Michael Phelps at the  world short course championships Saturday as she brings down  the curtain on a spectacular swimming career.
1,Raptors reportedly considering Carter trade,"The Portland Trail Blazers and Toronto Raptors are reportedly talking about a seven-player blockbuster trade involving Vince Carter that could amount to a wish granted for the disgruntled superstar, according to a broadcast report.","Raptors reportedly considering Carter trade The Portland Trail Blazers and Toronto Raptors are reportedly talking about a seven-player blockbuster trade involving Vince Carter that could amount to a wish granted for the disgruntled superstar, according to a broadcast report."
1,Patriots test their mettle against iron,"FOXBOROUGH -- The Patriots' schedule gets tougher beginning today, as they start a stretch of four games against the contending Seattle Seahawks, the undefeated New York Jets, the revamped Pittsburgh Steelers, and the offensively mighty St. Louis Rams.","Patriots test their mettle against iron FOXBOROUGH -- The Patriots' schedule gets tougher beginning today, as they start a stretch of four games against the contending Seattle Seahawks, the undefeated New York Jets, the revamped Pittsburgh Steelers, and the offensively mighty St. Louis Rams."
1,Tosh blasts back at jibes from Hughes,"JOHN TOSHACK last night hit back at sneering remarks from Mark Hughes questioning his appointment as new Wales manager. Hughes said he was  quot;surprised quot; the FAW had made Toshack his successor, arguing Big John ","Tosh blasts back at jibes from Hughes JOHN TOSHACK last night hit back at sneering remarks from Mark Hughes questioning his appointment as new Wales manager. Hughes said he was  quot;surprised quot; the FAW had made Toshack his successor, arguing Big John "
1,Bonds Should Get Shot at 700 in Milwaukee (AP),"AP - Barry Bonds didn't have to worry about another ""not-in-my-ballpark"" manager ordering his team to pitch around the San Francisco slugger. Ned Yost of the Milwaukee Brewers swore he wouldn't hold another walk-fest for Bonds, who entered a three-game series at Miller Park on Tuesday night one home run shy of joining Babe Ruth and Hank Aaron in the 700-homer club.","Bonds Should Get Shot at 700 in Milwaukee (AP) AP - Barry Bonds didn't have to worry about another ""not-in-my-ballpark"" manager ordering his team to pitch around the San Francisco slugger. Ned Yost of the Milwaukee Brewers swore he wouldn't hold another walk-fest for Bonds, who entered a three-game series at Miller Park on Tuesday night one home run shy of joining Babe Ruth and Hank Aaron in the 700-homer club."
1,TV coverage confirmed,AUSTRALIA #39;S  quot;last frontier quot; Test cricket series against India will be shown on live television in this country following an 11th hour TV rights deal.,TV coverage confirmed AUSTRALIA #39;S  quot;last frontier quot; Test cricket series against India will be shown on live television in this country following an 11th hour TV rights deal.
1,"Two solid weeks for Seattle defense, but offense needs a boost",Mike Holmgren is thrilled to be 2-0 and quite pleased with his team #39;s defensive effort in a 10-6 win at Tampa Bay. He praised punter Tom Rouen for outstanding kicking.,"Two solid weeks for Seattle defense, but offense needs a boost Mike Holmgren is thrilled to be 2-0 and quite pleased with his team #39;s defensive effort in a 10-6 win at Tampa Bay. He praised punter Tom Rouen for outstanding kicking."
1,SportsNetwork Game Preview,"(Sports Network) - The New York Yankees can clinch a playoff berth tonight, and they can do it with a pitcher who is still unbeaten this year.","SportsNetwork Game Preview (Sports Network) - The New York Yankees can clinch a playoff berth tonight, and they can do it with a pitcher who is still unbeaten this year."
1,D'Backs to Open RFK,"Washington's new Major League Baseball franchise, the former Montreal Expos, is tentatively scheduled to play its first game in the District on April 15 against the Arizona Diamondbacks.","D'Backs to Open RFK Washington's new Major League Baseball franchise, the former Montreal Expos, is tentatively scheduled to play its first game in the District on April 15 against the Arizona Diamondbacks."
1,Gardner not saddened,"Shed no tears for Rulon Gardner. Yes, that really was Gardner, the only man brave enough to not just stand up to the invincible Alexander Karelin but to beat him, nearly ","Gardner not saddened Shed no tears for Rulon Gardner. Yes, that really was Gardner, the only man brave enough to not just stand up to the invincible Alexander Karelin but to beat him, nearly "
1,"Eagles look back, not ahead","They will genuflect to their 1984 Boston College football forefathers, who beat the Miami Hurricanes in the Orange Bowl on a Hail Mary pass that bronzed Doug Flutie as a Heisman Trophy winner. But it doesn't mean the Eagles, ranked 24th in the Associated Press Top 25 and 25th in the ESPN/USA Today coaches' poll, will bow to anyone else ...","Eagles look back, not ahead They will genuflect to their 1984 Boston College football forefathers, who beat the Miami Hurricanes in the Orange Bowl on a Hail Mary pass that bronzed Doug Flutie as a Heisman Trophy winner. But it doesn't mean the Eagles, ranked 24th in the Associated Press Top 25 and 25th in the ESPN/USA Today coaches' poll, will bow to anyone else ..."
1,"Martyn braves heat, takes Test to wire",This is turning out to be more like a game of snakes and ladders than anything else. Or perhaps an analogy with chess would be better.,"Martyn braves heat, takes Test to wire This is turning out to be more like a game of snakes and ladders than anything else. Or perhaps an analogy with chess would be better."
1,Harrison gets four years,American Alvin Harrison has followed his brother Calvin into athletic infamy after accepting a four-year ban for drugs offences. The dual 400m relay gold medallist has admitted to using several undetectable ,Harrison gets four years American Alvin Harrison has followed his brother Calvin into athletic infamy after accepting a four-year ban for drugs offences. The dual 400m relay gold medallist has admitted to using several undetectable 
1,In Fox they trust: Panthers lean on coach to turn around 1-7 start,"His team was 1-7 and his list of injured players seemed a mile long. Carolina coach John Fox changed nothing, sticking with his style of cutesy little clich Des to pull the Panthers through and prevent them from quitting on him.","In Fox they trust: Panthers lean on coach to turn around 1-7 start His team was 1-7 and his list of injured players seemed a mile long. Carolina coach John Fox changed nothing, sticking with his style of cutesy little clich Des to pull the Panthers through and prevent them from quitting on him."
1,NFL games on TV,"BALTIMORE (5-3) vs. NY JETS (6-2) When, where: Sunday, 1 p.m., at East Rutherford, N.J. TV: Ch. 4. Last meeting: Ravens won, 34-20, in 2002. Comments: Jets quarterback Chad Pennington is out 2-4 weeks with a strained right rotator cuff, leaving Quincy Carter under center against the man-eating Ravens (fifth in total defense, allowing 281 yards per game). Pennington was ...","NFL games on TV BALTIMORE (5-3) vs. NY JETS (6-2) When, where: Sunday, 1 p.m., at East Rutherford, N.J. TV: Ch. 4. Last meeting: Ravens won, 34-20, in 2002. Comments: Jets quarterback Chad Pennington is out 2-4 weeks with a strained right rotator cuff, leaving Quincy Carter under center against the man-eating Ravens (fifth in total defense, allowing 281 yards per game). Pennington was ..."
1,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,Muller upsets Agassi in semis Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.
1,PREVIEW-Italy cannot afford another World Cup slip-up,"Smarting from their defeat to Slovenia, Italy face Belarus on Wednesday in Parma knowing they can ill-afford to let their World Cup qualifying campaign get further off track.","PREVIEW-Italy cannot afford another World Cup slip-up Smarting from their defeat to Slovenia, Italy face Belarus on Wednesday in Parma knowing they can ill-afford to let their World Cup qualifying campaign get further off track."
1,"GAME DAY RECAP Friday, September 03","Troy Glaus gave the Anaheim Angels just what they needed to help break a three-game losing streak. Glaus homered for the first time since May 11, and Garret Anderson and Bengie Molina also ","GAME DAY RECAP Friday, September 03 Troy Glaus gave the Anaheim Angels just what they needed to help break a three-game losing streak. Glaus homered for the first time since May 11, and Garret Anderson and Bengie Molina also "
1,Paradorn powers through to Federer test,"Thai tennis ace Paradorn Srichaphan lined up a high-profile career-first clash with formidable Roger Federer as he hammered home a 6-2, 7-5 defeat of Dutchman Dennis van Scheppingen at the Thailand Open in Bangkok on Friday.","Paradorn powers through to Federer test Thai tennis ace Paradorn Srichaphan lined up a high-profile career-first clash with formidable Roger Federer as he hammered home a 6-2, 7-5 defeat of Dutchman Dennis van Scheppingen at the Thailand Open in Bangkok on Friday."
1,Do the BRDC really have a plan B?,The BRDC are looking to finalise a deal with Formula One Management (FOM) that will ensure that the British Grand Prix takes place next year on July 3rd and in 2005.,Do the BRDC really have a plan B? The BRDC are looking to finalise a deal with Formula One Management (FOM) that will ensure that the British Grand Prix takes place next year on July 3rd and in 2005.
1,"Greece Soul Searches, Phelps Nears Record"," ATHENS (Reuters) - Greece, an ancient nation, searched its  soul over a new doping scandal on Saturday while Michael  Phelps, a fresh-faced American teenager, prepared to enter the  Olympic record books without having to swim a stroke. The  Olympics started its eighth day with 32 gold medals up for  grabs in what has been dubbed Super Saturday.","Greece Soul Searches, Phelps Nears Record  ATHENS (Reuters) - Greece, an ancient nation, searched its  soul over a new doping scandal on Saturday while Michael  Phelps, a fresh-faced American teenager, prepared to enter the  Olympic record books without having to swim a stroke. The  Olympics started its eighth day with 32 gold medals up for  grabs in what has been dubbed Super Saturday."
1,Top officials to assess preparations,A delegation of top Olympic officials arrived in Beijing on Wednesday with a clear message for its hosts: Preparation is the key to successfully hosting the 2008 Games.,Top officials to assess preparations A delegation of top Olympic officials arrived in Beijing on Wednesday with a clear message for its hosts: Preparation is the key to successfully hosting the 2008 Games.
1,"Hernandez rested, ready",The question on everybody's mind -- Red Sox and Yankee fans -- is which Orlando Hernandez will show up at Fenway Park tonight for Game 4 of the American League Championship Series.,"Hernandez rested, ready The question on everybody's mind -- Red Sox and Yankee fans -- is which Orlando Hernandez will show up at Fenway Park tonight for Game 4 of the American League Championship Series."
1,Barrichello crowned in Shanghai,Brazilian driver Rubens Barrichello powers his Ferrari on the first turn as he leads the pack in the first ever Chinese F1 Grand Prix at Shanghai International Circuit Sunday Sept.,Barrichello crowned in Shanghai Brazilian driver Rubens Barrichello powers his Ferrari on the first turn as he leads the pack in the first ever Chinese F1 Grand Prix at Shanghai International Circuit Sunday Sept.
1,Cardiff to host FA Cup semi-finals,"Cardiffs Millennium Stadium will host this seasons FA Cup semi-finals as well as the final. It will be the first time the venue has hosted the semi-finals, with Old Trafford and Villa Park having been favoured in recent years.","Cardiff to host FA Cup semi-finals Cardiffs Millennium Stadium will host this seasons FA Cup semi-finals as well as the final. It will be the first time the venue has hosted the semi-finals, with Old Trafford and Villa Park having been favoured in recent years."
1,UNDATED: LSU (708).,"Janel McCarville had 16 points and 12 rebounds to lead Minnesota over previously unbeaten Wisconsin-Green Bay. It was the sixth straight victory for Minnesota (7-1), which got 12 points ","UNDATED: LSU (708). Janel McCarville had 16 points and 12 rebounds to lead Minnesota over previously unbeaten Wisconsin-Green Bay. It was the sixth straight victory for Minnesota (7-1), which got 12 points "
1,Hamburg hampered by Lauth knock,"Hamburg SV striker Benjamin Lauth will be sidelined for up to four weeks because of complications to a fractured foot and perhaps longer if surgery is required, coach Klaus Toppmoeller said on Wednesday.","Hamburg hampered by Lauth knock Hamburg SV striker Benjamin Lauth will be sidelined for up to four weeks because of complications to a fractured foot and perhaps longer if surgery is required, coach Klaus Toppmoeller said on Wednesday."
1,Veteran guard Black bugs opponents,"The Connecticut Sun have the  quot;Tasmanian Devil quot; on their side as they enter the WNBA Finals tonight.  quot;Well, you know, I play a lot like that; I #39;m kind of ","Veteran guard Black bugs opponents The Connecticut Sun have the  quot;Tasmanian Devil quot; on their side as they enter the WNBA Finals tonight.  quot;Well, you know, I play a lot like that; I #39;m kind of "
1,Cardinals #39; bats likely to be difference in NLCS,"Making their third National League Championship Series appearance in four years, the Cardinals #39; next goal is to get to the World Series for the first time under Tony La Russa, who began managing the club in 1996.","Cardinals #39; bats likely to be difference in NLCS Making their third National League Championship Series appearance in four years, the Cardinals #39; next goal is to get to the World Series for the first time under Tony La Russa, who began managing the club in 1996."
1,Two fans charged for racial taunt of Yorke,"Two men were charged with public disorder Tuesday for for alleged racially taunting Birmingham City striker Dwight Yorke, police said.","Two fans charged for racial taunt of Yorke Two men were charged with public disorder Tuesday for for alleged racially taunting Birmingham City striker Dwight Yorke, police said."
1,Park in overdrive at Samsung Championship,"Palm Desert, CA (Sports Network) - Grace Park fired a 10-under-par 62 on Thursday to take the first-round lead of the Samsung World Championship at Bighorn.","Park in overdrive at Samsung Championship Palm Desert, CA (Sports Network) - Grace Park fired a 10-under-par 62 on Thursday to take the first-round lead of the Samsung World Championship at Bighorn."
1,Cricket: Lara backs Bangladesh to make progress,"SOUTHAMPTON, England : West Indies captain Brian Lara believes Bangladesh are making improvements as a cricketing nation, despite another heavy defeat at the Rose Bowl in the ICC Champions Trophy.","Cricket: Lara backs Bangladesh to make progress SOUTHAMPTON, England : West Indies captain Brian Lara believes Bangladesh are making improvements as a cricketing nation, despite another heavy defeat at the Rose Bowl in the ICC Champions Trophy."
1,REAL RULE OUT ROBSON,Real Madrid have played down speculation linking former Newcastle United manager Sir Bobby Robson with a move to the Santiago Bernabeu.,REAL RULE OUT ROBSON Real Madrid have played down speculation linking former Newcastle United manager Sir Bobby Robson with a move to the Santiago Bernabeu.
1,DANGER AHEAD,"AFTER what seemed like the longest time, Arsenal have finally cleared the jam and got their cannons firing again. As the annals of Highbury history would record it, t #39;was the nightmare before ","DANGER AHEAD AFTER what seemed like the longest time, Arsenal have finally cleared the jam and got their cannons firing again. As the annals of Highbury history would record it, t #39;was the nightmare before "
1,Angels suspend Guillen without pay for rest of season,Angels left fielder Jose Guillen was suspended for the rest of the season Sunday because of his outburst after being lifted for a pinch runner a day earlier.,Angels suspend Guillen without pay for rest of season Angels left fielder Jose Guillen was suspended for the rest of the season Sunday because of his outburst after being lifted for a pinch runner a day earlier.
1,Singh Wins in Pennsylvania to Break Woods #39;s PGA Earnings Record,Vijay Singh won the 84 Lumber Classic of Pennsylvania to push his yearly winnings to more than \$9.45 million and break Tiger Woods #39;s single-season money record.,Singh Wins in Pennsylvania to Break Woods #39;s PGA Earnings Record Vijay Singh won the 84 Lumber Classic of Pennsylvania to push his yearly winnings to more than \$9.45 million and break Tiger Woods #39;s single-season money record.
1,Prem Preview: Blackburn  Portsmouth,Mark Hughes takes charge of Blackburn for the first time and will hope that mediocre travellers Portsmouth will provide an instant success for his nineteenth placed side.,Prem Preview: Blackburn  Portsmouth Mark Hughes takes charge of Blackburn for the first time and will hope that mediocre travellers Portsmouth will provide an instant success for his nineteenth placed side.
1,Woods in 2000 Is Standard of Greatness (AP),AP - Vijay Singh has one month to put the final touches on what already is a masterpiece.,Woods in 2000 Is Standard of Greatness (AP) AP - Vijay Singh has one month to put the final touches on what already is a masterpiece.
1,Coulthard ready for F1 return.,"David Coulthard has admitted that he is keen to prove himself in testing with the Red Bull Racing team this week, aware that it could possibly be his last chance of salvaging a Formula One drive for 2005.","Coulthard ready for F1 return. David Coulthard has admitted that he is keen to prove himself in testing with the Red Bull Racing team this week, aware that it could possibly be his last chance of salvaging a Formula One drive for 2005."
1,"Rice lets big lead get away, loses 70-63","With Rice and San Jose State having made a mockery of the concept of defense, the Spartans picked a most opportune time for a defensive stand.","Rice lets big lead get away, loses 70-63 With Rice and San Jose State having made a mockery of the concept of defense, the Spartans picked a most opportune time for a defensive stand."
1,Moenchengladbach #39;s Oliver Neuville Banned for Scoring With Hand,"Borussia Moenchengladbach #39;s Oliver Neuville, a former Germany forward who has the most goals in the country #39;s top soccer division this season, was suspended for two games after he used his hand to score.","Moenchengladbach #39;s Oliver Neuville Banned for Scoring With Hand Borussia Moenchengladbach #39;s Oliver Neuville, a former Germany forward who has the most goals in the country #39;s top soccer division this season, was suspended for two games after he used his hand to score."
1,Prem Preview: Arsenal-Chelsea,"In the biggest game of the season so far, Arsenal host Chelsea at Highbury. The country #39;s two best sides go head to head in a game that will have a massive impact on where the title ends up this season.","Prem Preview: Arsenal-Chelsea In the biggest game of the season so far, Arsenal host Chelsea at Highbury. The country #39;s two best sides go head to head in a game that will have a massive impact on where the title ends up this season."
1,Braves' Chipper Jones Hits 300th Homer (AP),"AP - Chipper Jones hit his 300th career home run on Monday night, connecting in the Atlanta Braves' game at San Diego.","Braves' Chipper Jones Hits 300th Homer (AP) AP - Chipper Jones hit his 300th career home run on Monday night, connecting in the Atlanta Braves' game at San Diego."
1,Hall the hero for South Africa,Andrew Hall #39;s unbeaten knock of 78 helped South Africa make a fine start in their two-Test series against India at the Green Park Stadium in Kanpur on Saturday.,Hall the hero for South Africa Andrew Hall #39;s unbeaten knock of 78 helped South Africa make a fine start in their two-Test series against India at the Green Park Stadium in Kanpur on Saturday.
1,Knicks are cooked at home,"Because this is the NBA, and not Broadway, the Knicks will get to play 80 more games this season instead of having their show close after one night.","Knicks are cooked at home Because this is the NBA, and not Broadway, the Knicks will get to play 80 more games this season instead of having their show close after one night."
1,Navy has too much Eckel for Army,"Not satisfied to be feared solely for its explosive triple-option ground game, Navy added two more successful methods of attack Saturday and rolled to a 42-13 victory over Army at Lincoln Financial ","Navy has too much Eckel for Army Not satisfied to be feared solely for its explosive triple-option ground game, Navy added two more successful methods of attack Saturday and rolled to a 42-13 victory over Army at Lincoln Financial "
1,Woods cruises to eight shot victory in Japan,"In what became a walk in the park for the world #39;s number two golfer, Tiger Woods today strolled to his first stroke-play victory since the American Express in October of 2004, when he completed a wire-to-wire victory at the Dunlop Phoenix Tournament in ","Woods cruises to eight shot victory in Japan In what became a walk in the park for the world #39;s number two golfer, Tiger Woods today strolled to his first stroke-play victory since the American Express in October of 2004, when he completed a wire-to-wire victory at the Dunlop Phoenix Tournament in "
1,NFL notebook: Green likely to start,Quarterback Trent Green took most of the snaps in yesterday #39;s Kansas City practice and is likely to start for the Chiefs tomorrow at Oakland.,NFL notebook: Green likely to start Quarterback Trent Green took most of the snaps in yesterday #39;s Kansas City practice and is likely to start for the Chiefs tomorrow at Oakland.
1,No quit in resilient Red Sox,com. As manager Terry Francona put it before this American League Championship Series began:  quot;These guys just like to play ball.,No quit in resilient Red Sox com. As manager Terry Francona put it before this American League Championship Series began:  quot;These guys just like to play ball.
1,Henman has to stay cool in warm-up for Roddick,It was overcast and chilly at the Westside Tennis Club here yesterday morning when Tim Henman went out to practice for the Masters Cup.,Henman has to stay cool in warm-up for Roddick It was overcast and chilly at the Westside Tennis Club here yesterday morning when Tim Henman went out to practice for the Masters Cup.
1,Chilean Pair Win Country's First Gold, ATHENS (Reuters) - Nicolas Massu and Fernando Gonzalez won  Chile's first gold medal at an Olympics in a five-set tennis  marathon that ended at 2:37 a.m. on Sunday.,Chilean Pair Win Country's First Gold  ATHENS (Reuters) - Nicolas Massu and Fernando Gonzalez won  Chile's first gold medal at an Olympics in a five-set tennis  marathon that ended at 2:37 a.m. on Sunday.
1,Substitute position is familiar arrangement for Robiskie,"Terry Robiskie has been here before. He #39;s an  quot;interim coach quot; for the second time, named Tuesday to replace resigned Butch Davis as the Cleveland Browns coach with five games remaining ","Substitute position is familiar arrangement for Robiskie Terry Robiskie has been here before. He #39;s an  quot;interim coach quot; for the second time, named Tuesday to replace resigned Butch Davis as the Cleveland Browns coach with five games remaining "
1,Governing Body Stands by Hamm,"All of us in the USA Gymnastics family were surprised and saddened to read the comments Paul Hamm made in an article by Juliet Macur,  quot;Hamm Set to Put Ordeal in the Past quot; (Aug. 25), concerning the support ","Governing Body Stands by Hamm All of us in the USA Gymnastics family were surprised and saddened to read the comments Paul Hamm made in an article by Juliet Macur,  quot;Hamm Set to Put Ordeal in the Past quot; (Aug. 25), concerning the support "
1,Pirates end Phillies #39; postseason hopes,"Ty Wigginton hit a two-run homer and Oliver Perez pitched 6 2-3 strong innings, helping the Pittsburgh Pirates stop a seven-game road losing streak with a 6-1 victory over ","Pirates end Phillies #39; postseason hopes Ty Wigginton hit a two-run homer and Oliver Perez pitched 6 2-3 strong innings, helping the Pittsburgh Pirates stop a seven-game road losing streak with a 6-1 victory over "
1,Dillon Remains Questionable for Sunday," FOXBORO, Mass. (Sports Network) - New England Patriots  running back Corey Dillon is still listed as questionable for  Sunday's game against Seattle with a foot injury.","Dillon Remains Questionable for Sunday  FOXBORO, Mass. (Sports Network) - New England Patriots  running back Corey Dillon is still listed as questionable for  Sunday's game against Seattle with a foot injury."
1,Villeneuve to test for Renault,"Canadian former world champion Jacques Villeneuve will test for Renault at Silverstone on Wednesday and Thursday, the Formula One team said.","Villeneuve to test for Renault Canadian former world champion Jacques Villeneuve will test for Renault at Silverstone on Wednesday and Thursday, the Formula One team said."
1,Three  amp; Out,"Two out of 117, do you like those odds? Thats 1.7 percent. Im not going to preach about the lack of minority head coaches in Division IA, but I just think if you sit back and try to comprehend that number ","Three  amp; Out Two out of 117, do you like those odds? Thats 1.7 percent. Im not going to preach about the lack of minority head coaches in Division IA, but I just think if you sit back and try to comprehend that number "
1,"Rockies 7, Diamondbacks 1; Rockies 2, Diamondbacks 1, 10 innings","DENVER - On a day when Colorado pitching dominated at Coors Field, a bloop single by Jeromy Burnitz gave the Rockies a doubleheader sweep.","Rockies 7, Diamondbacks 1; Rockies 2, Diamondbacks 1, 10 innings DENVER - On a day when Colorado pitching dominated at Coors Field, a bloop single by Jeromy Burnitz gave the Rockies a doubleheader sweep."
1,Spanish leader Barcelona draws 1-1 with Athletic Bilbao on &lt;b&gt;...&lt;/b&gt;,Samuel Eto #39;o took his scoring total to eight this season as FC Barcelona drew 1-1 with Athletic Bilbao in the Spanish league on Saturday.,Spanish leader Barcelona draws 1-1 with Athletic Bilbao on &lt;b&gt;...&lt;/b&gt; Samuel Eto #39;o took his scoring total to eight this season as FC Barcelona drew 1-1 with Athletic Bilbao in the Spanish league on Saturday.
1,Motor Rally: Loeb on course for record-equalling rally victory,"PERTH, Australia : Newly crowned world champion Sebastien Loeb was headed for a record-equalling sixth rally win of the year here as he led a depleted field after overnight leader Marcus Gronholm crashed out.","Motor Rally: Loeb on course for record-equalling rally victory PERTH, Australia : Newly crowned world champion Sebastien Loeb was headed for a record-equalling sixth rally win of the year here as he led a depleted field after overnight leader Marcus Gronholm crashed out."
1,Europe Ryder squad settled,"NORD EICHENRIED, GERMANY -- Miguel Angel Jimenez of Spain won his fourth title on the European Tour this season, making three birdies in a four-hole stretch on the back nine to pull away for a two-stroke victory at the BMW International Open.","Europe Ryder squad settled NORD EICHENRIED, GERMANY -- Miguel Angel Jimenez of Spain won his fourth title on the European Tour this season, making three birdies in a four-hole stretch on the back nine to pull away for a two-stroke victory at the BMW International Open."
1,Help is on the way,Former English Premier League rivals Steve Howey and Joe-Max Moore are expected to be available for the Revolution's regular-season stretch run.,Help is on the way Former English Premier League rivals Steve Howey and Joe-Max Moore are expected to be available for the Revolution's regular-season stretch run.
1,Gough: Knox Is Key Livi Signing,New Livingston manager Richard Gough insists he has already made his best-ever signing for the club by convincing former Rangers and Manchester United coach Archie Knox to be his number two at Almondvale.,Gough: Knox Is Key Livi Signing New Livingston manager Richard Gough insists he has already made his best-ever signing for the club by convincing former Rangers and Manchester United coach Archie Knox to be his number two at Almondvale.
1,"Louis Hillary Park: Elections, World Series make for a fun days &lt;b&gt;...&lt;/b&gt;","well, sort of very own -t. Louis Cardinals are in the World Series against the Boston Red Sox. (How did that happen?). Having been a Cardinals ","Louis Hillary Park: Elections, World Series make for a fun days &lt;b&gt;...&lt;/b&gt; well, sort of very own -t. Louis Cardinals are in the World Series against the Boston Red Sox. (How did that happen?). Having been a Cardinals "
1,Angels Clobber Mariners 5-1 (AP),"AP - Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Seattle Mariners on Monday night.","Angels Clobber Mariners 5-1 (AP) AP - Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Seattle Mariners on Monday night."
1,Huskies Shut Out Buffalo To Earn Bowl Eligibility,"EAST HARTFORD, CT (November 20, 2004) - Senior quarterback Dan Orlovsky (Shelton, Conn.), playing in the home final game of his illustrious career, threw for 283 yards, sophomore tailback Cornell Brockington (Burlington, NJ) ran for 136 yards and two ","Huskies Shut Out Buffalo To Earn Bowl Eligibility EAST HARTFORD, CT (November 20, 2004) - Senior quarterback Dan Orlovsky (Shelton, Conn.), playing in the home final game of his illustrious career, threw for 283 yards, sophomore tailback Cornell Brockington (Burlington, NJ) ran for 136 yards and two "
1,Newcastle #39;s profits fall,"Newcastle United #39;s profits for the year ending July 31 dropped more than three million pounds (\$6.7 million Cdn) from the year before, the Premier League club said Thursday.","Newcastle #39;s profits fall Newcastle United #39;s profits for the year ending July 31 dropped more than three million pounds (\$6.7 million Cdn) from the year before, the Premier League club said Thursday."
1,Rain eases to showers ahead of one-day decider,"Rain is continuing to fall around Brisbane, threatening the deciding match in the Chappell-Hadlee one day series between Australia and New Zealand.","Rain eases to showers ahead of one-day decider Rain is continuing to fall around Brisbane, threatening the deciding match in the Chappell-Hadlee one day series between Australia and New Zealand."
1,Men #39;s Tennis: Federer Reaches Thailand Open Finals,"The world-number-one in men #39;s tennis, Roger Federer of Switzerland, has advanced to the final of the Thailand Open after eliminating local star Paradorn Srichaphan.","Men #39;s Tennis: Federer Reaches Thailand Open Finals The world-number-one in men #39;s tennis, Roger Federer of Switzerland, has advanced to the final of the Thailand Open after eliminating local star Paradorn Srichaphan."
